file,family,layout,nvars,difficulty,status,default_c3,nseq_c3,nseq_class,witness,note
t06-adjacency-xxyy-lower-unsat.smt2,adjacency,xxyy,2,L3,unsat,unsat,unsat,ok,,
t06-adjacency-xxyy-hex-unsat.smt2,adjacency,xxyy,2,L3,unsat,unsat,unsat,ok,,
t06-adjacency-xxyy-cyr-unsat.smt2,adjacency,xxyy,2,L3,unsat,unsat,unsat,ok,,
t06-adjacency-xyyx-digit-unsat.smt2,adjacency,xyyx,2,L3,unsat,timeout,unsat,win,,
t06-adjacency-xyyx-lower-unsat.smt2,adjacency,xyyx,2,L3,unsat,timeout,unsat,win,,
t06-adjacency-xyyx-hex-unsat.smt2,adjacency,xyyx,2,L3,unsat,timeout,unsat,win,,
t06-adjacency-xyyx-cyr-unsat.smt2,adjacency,xyyx,2,L3,unsat,timeout,unsat,win,,
t06-adjacency-xyzzyx-digit-unsat.smt2,adjacency,xyzzyx,3,L3,unsat,timeout,unsat,win,,
t06-adjacency-xyzzyx-lower-unsat.smt2,adjacency,xyzzyx,3,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-semi-lower-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-semi-digit-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-comma-lower-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-comma-digit-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-amp-lower-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-amp-digit-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-slash-lower-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-slash-digit-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-under-lower-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-under-digit-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-dash-lower-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t07-nestedcompl-dash-digit-unsat.smt2,nested,xyx,2,L3,unsat,timeout,unsat,win,,
t08-periodic-ab-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=ab,
t08-periodic-ab-xyzxyz-sat.smt2,periodic,xyzxyz,3,L2,sat,sat,sat,ok,all=ab,
t08-periodic-ab-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=ab,
t08-periodic-ab-xyzyxz-sat.smt2,periodic,xyzyxz,3,L3,sat,sat,sat,ok,all=ab,
t08-periodic-abc-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=abc,
t08-periodic-abc-xyzxyz-sat.smt2,periodic,xyzxyz,3,L2,sat,sat,sat,ok,all=abc,
t08-periodic-abc-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=abc,
t08-periodic-abc-xyzyxz-sat.smt2,periodic,xyzyxz,3,L3,sat,sat,sat,ok,all=abc,
t08-periodic-xy-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=xy,
t08-periodic-xy-xyzxyz-sat.smt2,periodic,xyzxyz,3,L2,sat,sat,sat,ok,all=xy,
t08-periodic-xy-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=xy,
t08-periodic-xy-xyzyxz-sat.smt2,periodic,xyzyxz,3,L3,sat,sat,sat,ok,all=xy,
t08-periodic-de-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=de,
t08-periodic-de-xyzxyz-sat.smt2,periodic,xyzxyz,3,L2,sat,sat,sat,ok,all=de,
t08-periodic-de-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=de,
t08-periodic-de-xyzyxz-sat.smt2,periodic,xyzyxz,3,L3,sat,sat,sat,ok,all=de,
t08-pairs-digit-lower-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=0a,
t08-pairs-digit-lower-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=0a,
t08-pairs-upper-digit-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=A0,
t08-pairs-upper-digit-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=A0,
t08-pairs-hex-hex-xyxy-sat.smt2,periodic,xyxy,2,L2,sat,sat,sat,ok,all=00,
t08-pairs-hex-hex-xyxzyz-sat.smt2,periodic,xyxzyz,3,L3,sat,sat,sat,ok,all=00,
t09-conflict-lower-digit-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t09-conflict-digit-lower-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t09-conflict-upper-digit-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t09-conflict-digit-upper-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t09-conflict-cyr-lower-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t09-conflict-latinext-digit-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t09-conflict-cjk-lower-unsat.smt2,conflict,xyx,2,L1,unsat,unsat,unsat,ok,,
t10-disjoint-emoji-m1-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-emoji-m2-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-surrogate-m1-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-surrogate-m2-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-latinext-cyr-m1-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-latinext-cyr-m2-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-digit-upper-m1-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
t10-disjoint-digit-upper-m2-unsat.smt2,disjoint,xyx,2,L2,unsat,unsat,unsat,ok,,
